id,time,grupo,version,converted
867005,47:24.2,control,old_page,0
683633,55:31.3,treatment,new_page,0
844749,02:57.5,control,old_page,0
863247,08:05.0,treatment,new_page,0
908065,29:57.9,treatment,new_page,0
789518,55:19.9,control,old_page,0
776377,44:22.7,treatment,new_page,0
822589,06:16.7,control,old_page,0
915722,15:57.9,control,old_page,0
766138,23:58.7,control,old_page,0
730696,11:49.2,control,old_page,0
682474,15:30.0,treatment,new_page,0
913421,49:55.4,control,old_page,0
654982,11:44.2,treatment,new_page,0
718639,07:03.8,treatment,new_page,0
855382,41:12.7,control,old_page,0
879879,03:28.0,treatment,new_page,0
657012,49:38.0,treatment,new_page,0
852652,46:04.7,treatment,new_page,0
838368,39:38.9,treatment,new_page,0
746206,03:45.3,control,old_page,0
865725,38:48.3,treatment,new_page,1
838434,49:29.8,treatment,new_page,1
837637,19:11.6,control,old_page,0
737305,38:27.6,treatment,new_page,0
922709,05:10.3,treatment,new_page,0
828687,36:23.9,control,old_page,0
913006,23:05.6,treatment,new_page,0
850892,15:54.4,treatment,new_page,0
857378,30:33.1,control,old_page,0
913300,55:50.2,control,old_page,1
872147,13:13.3,control,old_page,0
926536,58:29.5,control,old_page,1
928411,51:45.7,control,old_page,1
794411,18:44.3,control,old_page,0
678344,42:41.1,treatment,new_page,1
715669,52:14.8,control,old_page,0
717981,54:25.7,treatment,new_page,0
709382,07:48.8,control,old_page,0
682902,30:29.1,treatment,new_page,0
715865,14:04.1,control,old_page,1
707010,19:34.4,control,old_page,0
895242,45:33.7,control,old_page,0
940013,38:04.2,treatment,new_page,0
658459,34:14.8,control,old_page,0
858437,37:23.1,treatment,new_page,0
679305,29:59.6,control,old_page,0
841894,11:37.9,control,old_page,0
908393,08:08.8,control,old_page,0
713481,12:44.2,control,old_page,0
643054,12:00.3,control,old_page,0
648856,40:56.3,control,old_page,0
830094,55:47.1,treatment,new_page,0
650740,58:48.9,treatment,new_page,0
712519,18:44.7,treatment,new_page,0
662583,31:03.9,control,old_page,0
643007,49:12.3,control,old_page,1
675300,12:00.2,treatment,new_page,0
890469,20:50.2,treatment,new_page,0
842203,45:51.3,treatment,new_page,1
798128,45:57.1,control,old_page,0
765392,34:36.1,treatment,new_page,0
659820,12:12.0,control,old_page,0
630995,00:55.3,treatment,new_page,0
924616,05:36.7,treatment,new_page,0
729923,57:09.2,treatment,new_page,0
786875,23:05.2,treatment,new_page,0
908870,05:25.7,control,old_page,0
784140,00:24.4,control,old_page,0
747480,51:31.3,treatment,new_page,0
920605,54:07.6,treatment,new_page,0
774322,45:15.0,control,old_page,0
744225,16:25.2,control,old_page,0
911878,29:35.5,control,old_page,0
773533,02:18.8,treatment,new_page,1
731995,12:37.3,control,old_page,1
719701,30:00.7,control,old_page,0
730996,32:05.4,control,old_page,0
876354,59:19.7,treatment,new_page,0
724522,50:54.4,control,old_page,0
695642,37:14.5,control,old_page,1
935705,26:42.7,treatment,new_page,0
733973,15:22.2,control,old_page,1
846889,04:51.9,treatment,new_page,0
816347,12:33.0,control,old_page,0
852614,14:19.2,control,old_page,0
902248,37:37.8,control,old_page,0
816406,53:44.0,control,old_page,0
826851,45:27.5,control,old_page,0
783187,57:21.6,control,old_page,0
775786,30:58.3,treatment,new_page,1
698706,21:35.5,control,old_page,0
852302,27:44.6,treatment,new_page,0
666443,55:28.8,treatment,new_page,0
798711,57:03.6,control,old_page,0
896637,50:42.3,control,old_page,0
776744,25:47.3,treatment,new_page,0
653693,12:55.8,treatment,new_page,0
814058,15:37.3,treatment,new_page,0
708198,50:49.5,treatment,new_page,1
762523,02:48.8,control,old_page,0
775298,52:10.8,treatment,new_page,0
792161,02:34.0,treatment,new_page,1
861946,36:08.9,treatment,new_page,0
878130,22:12.9,control,old_page,0
832040,52:43.5,control,old_page,0
834332,01:18.1,treatment,new_page,0
691340,35:17.6,control,old_page,0
885161,17:30.7,control,old_page,0
931447,29:21.9,control,old_page,0
881283,14:18.3,control,old_page,0
916407,47:43.6,treatment,new_page,1
829467,18:17.5,control,old_page,0
823489,24:05.1,control,old_page,0
662715,14:14.6,treatment,new_page,0
943482,45:50.3,treatment,new_page,0
918971,41:59.3,control,old_page,0
671357,59:02.6,treatment,new_page,0
768081,37:09.7,treatment,new_page,0
840891,50:01.1,control,old_page,1
809723,54:44.6,treatment,new_page,0
846863,11:43.0,control,old_page,0
665557,04:27.2,treatment,new_page,0
736261,41:11.0,treatment,new_page,0
725236,26:17.1,treatment,new_page,1
685364,52:02.5,treatment,new_page,0
710645,33:07.5,control,old_page,0
849700,57:16.0,treatment,new_page,0
720228,07:35.0,treatment,new_page,0
759079,34:13.1,treatment,new_page,0
770437,32:25.7,control,old_page,0
818630,15:38.1,control,old_page,1
676091,20:54.2,treatment,new_page,0
896771,13:12.4,control,old_page,0
915178,34:49.5,control,old_page,0
760935,41:36.1,control,old_page,1
848390,32:15.6,control,old_page,0
813798,12:12.5,control,old_page,1
676039,44:11.9,treatment,new_page,0
700433,26:03.0,control,old_page,1
942368,01:03.6,treatment,new_page,0
684929,34:35.9,treatment,new_page,0
779520,12:53.1,treatment,new_page,0
896830,18:37.6,treatment,new_page,0
751723,50:00.7,control,old_page,1
790394,26:41.6,control,old_page,0
917241,40:31.1,treatment,new_page,0
810121,29:31.0,treatment,new_page,0
782057,43:01.5,control,old_page,0
746215,54:14.2,control,old_page,0
653812,19:00.4,control,old_page,0
814062,41:34.7,control,old_page,1
726622,21:41.5,treatment,new_page,0
742604,32:26.8,treatment,new_page,0
835614,40:07.0,treatment,new_page,0
748373,08:03.7,treatment,new_page,0
742659,46:23.2,control,old_page,0
787000,14:12.7,treatment,new_page,0
915191,19:53.9,control,old_page,0
839723,56:07.4,control,old_page,0
712004,53:30.9,control,old_page,0
937070,43:20.1,control,old_page,0
727843,13:20.2,control,old_page,0
699139,07:21.0,control,old_page,0
716163,09:50.1,control,old_page,0
652875,27:55.3,control,old_page,0
930505,12:37.6,treatment,new_page,0
909961,33:09.2,control,old_page,0
758014,59:38.0,treatment,new_page,0
723645,43:17.9,treatment,new_page,0
791543,15:17.4,control,old_page,0
758027,50:27.9,treatment,new_page,0
884377,48:29.5,treatment,new_page,0
750527,38:02.5,control,old_page,0
826770,37:18.8,treatment,new_page,0
926276,17:01.6,control,old_page,0
799017,23:27.2,control,old_page,0
670929,05:11.3,control,old_page,0
872061,52:29.1,control,old_page,0
795451,12:35.5,control,old_page,0
741522,28:09.6,control,old_page,0
821560,20:08.0,treatment,new_page,0
664168,38:28.6,treatment,new_page,0
847563,34:41.8,treatment,new_page,0
689684,11:56.2,control,old_page,0
746349,18:44.0,control,old_page,1
688951,07:21.2,treatment,new_page,0
723083,24:57.7,treatment,new_page,0
810462,17:09.3,treatment,new_page,0
852157,02:24.5,treatment,new_page,0
875896,05:51.5,control,old_page,0
658924,34:16.2,treatment,new_page,0
703552,09:20.2,control,old_page,0
869561,50:00.0,treatment,new_page,0
847233,45:48.8,control,old_page,0
656345,50:40.4,control,old_page,0
724593,55:42.4,treatment,new_page,0
665603,20:57.6,treatment,new_page,0
849473,44:29.8,control,old_page,0
665857,13:25.3,treatment,new_page,0
823734,25:48.1,control,old_page,0
794990,03:52.5,treatment,new_page,0
918444,28:28.0,control,old_page,0
630578,20:17.5,control,old_page,0
903021,38:15.9,treatment,new_page,1
748428,34:14.8,control,old_page,0
886537,21:57.4,treatment,new_page,0
790049,01:40.7,treatment,new_page,0
854858,46:38.1,control,old_page,0
919873,07:12.4,control,old_page,0
793383,52:40.7,treatment,new_page,0
640652,51:57.1,treatment,new_page,1
663241,28:33.8,treatment,new_page,0
639666,01:57.6,treatment,new_page,0
743865,40:41.7,control,old_page,0
865576,40:21.1,treatment,new_page,0
668523,29:38.5,treatment,new_page,0
879049,58:34.5,control,old_page,1
660000,28:37.7,control,old_page,0
940221,58:05.4,treatment,new_page,0
781599,09:05.3,control,old_page,0
874566,44:43.3,control,old_page,0
751310,35:33.0,control,old_page,0
788893,48:00.7,treatment,new_page,0
740649,25:11.5,control,old_page,0
